time,latitude,longitude,depth,mag,magType,nst,gap,dmin,rms,net,id,updated,place,type,horizontalError,depthError,magError,magNst,status,locationSource,magSource
2022-02-09T19:13:19.510Z,33.0403333,-114.9875,-0.19,1.63,ml,12,117,0.06838,0.29,ci,ci40181184,2022-02-09T20:00:31.045Z,"45km NE of Holtville, CA",quarry blast,0.9,31.61,0.144,9,reviewed,ci,ci
2022-02-09T19:08:53.090Z,17.91283333,-66.8445,12.78,1.56,md,6,230,,0.06,pr,pr71333838,2022-02-09T22:41:03.970Z,"8 km SSE of Maria Antonia, Puerto Rico",earthquake,1.63,0.74,0.031759648,5,reviewed,pr,pr
2022-02-09T19:06:17.130Z,19.19266701,-155.473999,34.20999908,1.95000005,md,42,89,,0.109999999,hv,hv72910397,2022-02-09T19:09:33.880Z,"1 km SSE of Pāhala, Hawaii",earthquake,0.48,0.769999981,0.75999999,11,automatic,hv,hv
2022-02-09T18:56:29.160Z,39.4243333,-110.3233333,-1.18,1.89,md,5,191,0.001388,0.04,uu,uu60481142,2022-02-09T19:47:09.400Z,"15 km SSE of Sunnyside, Utah",earthquake,0.95,0.14,0.077,5,reviewed,uu,uu
2022-02-09T18:55:12.082Z,44.8208,10.784,10,4.2,mb,,45,0.489,0.57,us,us7000gjfy,2022-02-09T21:39:57.208Z,"1 km WNW of Rio Saliceto, Italy",earthquake,2.8,1.9,0.305,3,reviewed,us,us
2022-02-09T18:51:41.231Z,61.6728,-148.1962,18.4,1.8,ml,,,,1.29,ak,ak0221ugipcb,2022-02-09T19:55:08.702Z,"19 km SE of Chickaloon, Alaska",ice quake,,0.2,,,automatic,ak,ak
2022-02-09T18:48:45.140Z,38.8073349,-122.8218307,2.31,0.85,md,9,105,0.005941,0.02,nc,nc73690581,2022-02-09T20:27:14.042Z,"7km WNW of The Geysers, CA",earthquake,0.62,0.94,,1,automatic,nc,nc
2022-01-31T23:55:49.220Z,36.1071667,-117.89,5.04,0.6,ml,12,142,0.03029,0.07,ci,ci39929367,2022-02-01T01:08:32.323Z,"9km NE of Coso Junction, CA",earthquake,0.18,0.31,0.357,4,reviewed,ci,ci
2022-01-31T23:49:07.677Z,38.194,-117.7476,9.2,1.3,ml,18,123.71,0.121,0.1533,nn,nn00832905,2022-02-01T02:37:15.525Z,"38 km SE of Mina, Nevada",earthquake,,2.5,0.38,7,reviewed,nn,nn
2022-01-31T23:45:28.720Z,34.0088333,-117.1991667,16.03,2.37,ml,101,30,0.0651,0.14,ci,ci39929351,2022-02-01T00:59:39.797Z,"5km SSW of Redlands, CA",earthquake,0.11,0.27,0.213,25,reviewed,ci,ci
2022-01-31T23:38:43.060Z,36.6226667,-121.1161667,5.97,1.92,md,44,78,0.07544,0.16,nc,nc73686541,2022-02-03T01:21:13.033Z,"10km NNE of Pinnacles, CA",earthquake,0.29,0.65,0.218,42,reviewed,nc,nc
2022-01-31T23:13:02.270Z,38.8131676,-122.7971649,1.24,0.34,md,7,79,0.005392,0.01,nc,nc73686536,2022-02-01T00:12:16.219Z,"5km NW of The Geysers, CA",earthquake,0.48,0.8,,1,automatic,nc,nc
2022-01-31T23:08:23.324Z,39.2431,142.3576,46.31,4.3,mb,,189,1.836,0.71,us,us7000ggu2,2022-02-01T00:16:23.040Z,"41 km ESE of Ōtsuchi, Japan",earthquake,10.5,11.9,0.125,18,reviewed,us,us
2022-01-31T23:00:25.150Z,37.424,-112.9923333,5.64,0.73,ml,5,184,0.1258,0.09,uu,uu60479912,2022-01-31T23:24:19.720Z,"21 km SE of Kanarraville, Utah",earthquake,0.48,1.94,0.013,2,reviewed,uu,uu
2022-01-31T22:53:09.420Z,40.6073333,-109.4736667,-2,3.17,ml,11,117,0.0816,0.13,uu,uu60479902,2022-02-01T00:04:06.411Z,"17 km NNE of Maeser, Utah",quarry blast,0.72,31.61,0.161,18,reviewed,uu,uu
2022-01-31T22:50:41.210Z,59.991,-153.1128333,3.15,-0.92,ml,5,107,,0.08,av,av91475741,2022-02-04T22:45:57.160Z,"60 km ENE of Pedro Bay, Alaska",earthquake,0.39,0.96,0.103727236,5,reviewed,av,av
2022-01-31T22:46:14.950Z,38.8235016,-122.8513336,1.62,0.37,md,7,90,0.01274,0.01,nc,nc73686531,2022-01-31T23:02:10.683Z,"10km WNW of The Geysers, CA",earthquake,0.48,1.51,,1,automatic,nc,nc
2022-01-31T22:40:37.360Z,38.8101654,-122.828331,1.34,0.7,md,17,64,0.001455,0.02,nc,nc73686526,2022-01-31T22:57:10.655Z,"7km WNW of The Geysers, CA",earthquake,0.22,0.44,0.1,2,automatic,nc,nc
2022-01-31T22:39:12.330Z,34.9936667,-118.188,-0.82,1.27,ml,17,56,0.1193,0.21,ci,ci39929303,2022-02-01T01:06:34.310Z,"7km S of Mojave, CA",quarry blast,0.42,31.61,0.07,7,reviewed,ci,ci
2022-01-31T22:38:56.660Z,38.7908325,-122.734169,1.39,0.73,md,11,94,0.007843,0.04,nc,nc73686516,2022-01-31T23:49:16.082Z,"2km NE of The Geysers, CA",earthquake,0.31,0.68,0.16,2,automatic,nc,nc
2022-01-31T22:37:42.349Z,61.0951,-151.5481,77.7,1.9,ml,,,,0.62,ak,ak0221fmzbd0,2022-01-31T22:49:40.529Z,"22 km W of Tyonek, Alaska",earthquake,,0.6,,,automatic,ak,ak
2022-01-31T22:36:37.687Z,-25.8621,27.5894,5,3.6,ml,,202,1.989,0.32,us,us7000ggu8,2022-02-01T04:28:42.358Z,"30 km NW of Krugersdorp, South Africa",earthquake,10.2,2,0.148,6,reviewed,us,us
2022-01-31T22:34:50.610Z,19.19383333,-155.409,32.97,1.96,md,37,166,,0.11,hv,hv72897707,2022-02-01T00:22:05.910Z,"7 km E of Pāhala, Hawaii",earthquake,0.46,0.68,0.177456151,17,reviewed,hv,hv
2022-01-31T22:30:45.270Z,18.834,-67.332,15,2.54,md,4,326,0.4279,0.1,pr,pr2022031012,2022-02-01T00:58:47.112Z,"45 km NNW of San Antonio, Puerto Rico",earthquake,2.29,1.04,0.28,3,reviewed,pr,pr
2022-01-31T22:29:25.940Z,17.9506,-67.108,10,1.54,md,3,287,0.0558,0.05,pr,pr2022031011,2022-02-01T00:58:25.769Z,"7 km WSW of La Parguera, Puerto Rico",earthquake,0.85,0.87,0.13,3,reviewed,pr,pr
2022-01-31T22:27:08.920Z,33.6563333,-116.7456667,12.66,1,ml,36,88,0.06067,0.09,ci,ci39929279,2022-02-01T00:27:09.220Z,"10km SSW of Idyllwild, CA",earthquake,0.14,0.23,0.19,23,reviewed,ci,ci
2022-01-31T22:26:42.840Z,33.658,-116.7451667,12.91,0.91,ml,26,88,0.05899,0.09,ci,ci39929271,2022-02-01T00:13:46.710Z,"9km SSW of Idyllwild, CA",earthquake,0.17,0.28,0.255,19,reviewed,ci,ci
2022-01-31T22:23:20.040Z,33.6581667,-116.7438333,12.93,0.74,ml,23,71,0.05836,0.1,ci,ci39929263,2022-01-31T23:50:34.114Z,"9km SSW of Idyllwild, CA",earthquake,0.2,0.4,0.169,15,reviewed,ci,ci
2022-01-31T22:20:07.381Z,60.7701,-151.6629,74,1,ml,,,,0.22,ak,ak0221fmvlin,2022-01-31T22:23:46.435Z,"22 km WNW of Nikiski, Alaska",earthquake,,1.3,,,automatic,ak,ak
2022-01-31T22:20:06.911Z,38.1726,-117.9646,2.1,1.1,ml,9,146.47,0.031,0.0762,nn,nn00832891,2022-02-10T18:38:30.582Z,"27 km SSE of Mina, Nevada",earthquake,,1.2,0.7,5,reviewed,nn,nn
2022-01-31T22:18:32.343Z,-20.8636,-175.3691,10,4.6,mb,,86,6.943,0.64,us,us7000ggux,2022-02-09T06:30:12.040Z,Tonga,earthquake,8,1.9,0.206,9,reviewed,us,us
2022-01-31T22:07:07.760Z,38.8359985,-122.8066635,1.99,0.85,md,9,108,0.01286,0.01,nc,nc73686506,2022-01-31T23:01:15.679Z,"7km WNW of Cobb, CA",earthquake,0.51,1.01,,1,automatic,nc,nc
2022-01-31T22:04:07.600Z,17.9033,-66.9483,10,1.73,md,3,262,0.0996,0.03,pr,pr2022031010,2022-02-01T00:58:04.217Z,"8 km SSW of Guánica, Puerto Rico",earthquake,1.73,1.57,0.02,3,reviewed,pr,pr
2022-01-31T22:01:27.405Z,31.9193,104.3384,10,4.6,mb,,69,4.062,0.94,us,us7000ggtq,2022-02-09T06:26:33.040Z,"39 km WNW of Jiangyou, China",earthquake,8,1.9,0.085,41,reviewed,us,us
2022-01-31T21:59:09.320Z,44.3268333,-115.1416667,17,1.98,ml,8,81,0.928,0.15,mb,mb80537279,2022-01-31T23:03:16.770Z,"20 km NW of Stanley, Idaho",earthquake,0.52,2.03,0.196,7,reviewed,mb,mb
2022-01-31T21:58:37.650Z,17.9493,-66.9656,11,1.57,md,4,214,0.0812,0.05,pr,pr2022031009,2022-02-01T00:57:40.873Z,"6 km WSW of Guánica, Puerto Rico",earthquake,1.06,0.89,0.1,4,reviewed,pr,pr
2022-01-31T21:52:56.102Z,38.2396,-118.3468,8.2,0.6,ml,6,237.65,0.125,0.0585,nn,nn00832910,2022-02-01T02:37:17.203Z,"26 km SW of Mina, Nevada",earthquake,,10,0,1,reviewed,nn,nn
2022-01-31T21:51:28.600Z,34.864,-97.8315,7,1.32,ml,22,67,0.077384814,0.28,ok,ok2022cemj,2022-02-02T19:11:59.208Z,"7 km SW of Alex, Oklahoma",earthquake,,0.7,0.14,5,reviewed,ok,ok
2022-01-31T21:51:24.610Z,17.9123,-66.9583,8,3.04,md,20,211,0.101,0.32,pr,pr2022031006,2022-02-01T01:37:52.225Z,"8 km SW of Guánica, Puerto Rico",earthquake,0.83,1.43,0.29,8,reviewed,pr,pr
2022-01-31T21:36:17.102Z,-29.8948,-71.9834,9.43,4.5,mwr,,94,0.647,0.68,us,us7000ggt4,2022-02-09T06:24:27.040Z,"62 km W of Coquimbo, Chile",earthquake,4.4,2.1,0.039,64,reviewed,us,us
2022-01-31T21:33:22.740Z,38.7876663,-122.7665024,3.02,0.55,md,18,77,0.01399,0.03,nc,nc73686496,2022-01-31T21:45:10.263Z,"1km NW of The Geysers, CA",earthquake,0.32,0.68,0.3,3,automatic,nc,nc
2022-01-31T21:31:05.040Z,32.895,-115.5121667,10.74,1.71,ml,26,69,0.04135,0.21,ci,ci39929223,2022-01-31T23:35:51.486Z,"8km NE of Imperial, CA",earthquake,0.32,0.52,0.266,24,reviewed,ci,ci
2022-01-31T21:20:55.020Z,35.105,-97.58883333,4.36,1.53,ml,23,70,0.063887463,0.24,ok,ok2022celj,2022-02-02T19:01:38.227Z,"1 km WNW of Cole, Oklahoma",earthquake,,0.9,0.24,5,reviewed,ok,ok
2022-01-31T21:07:08.200Z,35.7595,-117.7318333,6.82,1.13,ml,22,57,0.05584,0.15,ci,ci39929207,2022-01-31T22:00:48.897Z,"14km NNE of Inyokern, CA",earthquake,0.19,0.38,0.121,7,reviewed,ci,ci
2022-01-31T21:06:27.198Z,38.2854,-118.7438,7.1,1.2,ml,10,180.21,0.191,0.0777,nn,nn00832908,2022-02-01T02:37:16.453Z,"28 km SSW of Hawthorne, Nevada",earthquake,,4.6,0.45,3,reviewed,nn,nn
2022-01-31T21:04:56.460Z,38.8208333,-122.8026667,2.98,1.18,md,41,33,0.006326,0.02,nc,nc73686491,2022-02-03T00:53:16.882Z,"6km NW of The Geysers, CA",earthquake,0.16,0.25,0.047,5,reviewed,nc,nc
2022-01-31T21:01:19.709Z,36.7153,-115.891,5.4,0,ml,7,273.02,0.077,0.1907,nn,nn00832902,2022-02-01T02:37:11.692Z,"25 km NW of Indian Springs, Nevada",earthquake,,4,0.07,3,reviewed,nn,nn
2022-01-31T21:00:49.560Z,35.8595,-117.6653333,7.19,1.14,ml,25,50,0.07031,0.12,ci,ci39929183,2022-01-31T21:35:39.076Z,"23km ESE of Little Lake, CA",earthquake,0.14,0.42,0.167,10,reviewed,ci,ci
2022-01-31T20:55:12.000Z,60.03266667,-153.0936667,-0.76,-0.05,ml,5,113,,0.13,av,av91475691,2022-02-02T00:51:35.710Z,Southern Alaska,earthquake,0.37,3.65,0.271747693,5,reviewed,av,av
2022-01-31T20:43:07.445Z,60.1071,-153.8681,191.6,2.1,ml,,,,0.6,ak,ak0221fltnq4,2022-01-31T20:47:37.288Z,"27 km ESE of Port Alsworth, Alaska",earthquake,,3.1,,,automatic,ak,ak
2022-01-31T20:41:49.920Z,17.921,-66.8125,13,1.92,md,4,276,0.0859,0.15,pr,pr2022031008,2022-02-01T00:57:16.720Z,"8 km S of Indios, Puerto Rico",earthquake,1.6,0.46,0.04,4,reviewed,pr,pr
2022-01-31T20:37:26.970Z,35.3818333,-117.932,5.16,0.56,ml,6,165,0.1342,0.09,ci,ci39929151,2022-01-31T22:04:06.901Z,"27km W of Johannesburg, CA",earthquake,0.39,6.32,0.021,1,reviewed,ci,ci
2022-01-31T20:26:47.910Z,36.0718333,-117.8681667,2.06,0.96,ml,16,75,0.04691,0.09,ci,ci39929143,2022-01-31T21:18:18.494Z,"8km ENE of Coso Junction, CA",earthquake,0.16,0.2,0.271,10,reviewed,ci,ci
2022-01-31T20:26:14.850Z,38.8364983,-122.8068314,1.69,0.85,md,11,61,0.01302,0.02,nc,nc73686486,2022-01-31T20:27:51.339Z,"7km WNW of Cobb, CA",earthquake,0.34,0.94,,1,automatic,nc,nc
2022-01-31T20:24:22.628Z,59.2702,-135.5477,0,2.7,ml,,,,0.74,ak,ak0221flpmc6,2022-02-07T19:53:25.040Z,"6 km WNW of Haines, Alaska",earthquake,,0.5,,,automatic,ak,ak
2022-01-31T20:09:47.375Z,59.2592,-154.5939,0.9,2.8,ml,,,,0.96,ak,ak0221flmgfe,2022-02-07T19:10:02.040Z,"22 km SSE of Kokhanok, Alaska",earthquake,,0.4,,,automatic,ak,ak
2022-01-31T20:07:42.031Z,60.7928,-152.4513,104.7,1.4,ml,,,,0.51,ak,ak0221flm0mu,2022-01-31T22:25:26.777Z,"64 km W of Nikiski, Alaska",earthquake,,0.9,,,reviewed,ak,ak
2022-01-31T20:07:12.683Z,-20.5401,-175.3297,10,4.7,mb,,124,6.746,0.9,us,us7000ggus,2022-02-07T19:01:11.040Z,"67 km NNW of Nuku‘alofa, Tonga",earthquake,8.9,1.8,0.118,22,reviewed,us,us
2022-01-31T20:02:46.160Z,34.3576667,-116.4535,3.06,1.4,ml,20,87,0.08835,0.17,ci,ci39929127,2022-01-31T20:30:36.553Z,"27km N of Yucca Valley, CA",earthquake,0.39,2,0.185,28,reviewed,ci,ci
2022-01-31T20:02:27.690Z,46.0116667,-112.4633333,-2,1.72,ml,12,141,0.063,0.08,mb,mb80537239,2022-01-31T21:17:05.810Z,"5 km E of Butte, Montana",quarry blast,0.56,31.61,0.291,6,reviewed,mb,mb
2022-01-31T20:01:54.770Z,38.7903333,-122.7606667,1.65,1.15,md,40,61,0.0103,0.03,nc,nc73686481,2022-02-03T00:27:13.730Z,"2km NNW of The Geysers, CA",earthquake,0.14,0.27,0.122,9,reviewed,nc,nc
2022-01-31T19:57:18.300Z,38.8400002,-122.8246689,1.81,0.37,md,8,92,0.008565,0.01,nc,nc73686476,2022-01-31T20:15:11.672Z,"9km WNW of Cobb, CA",earthquake,0.4,0.74,,1,automatic,nc,nc
2022-01-31T19:50:22.790Z,35.8606667,-117.6615,7.56,0.92,ml,14,97,0.06865,0.09,ci,ci39929119,2022-01-31T21:16:46.583Z,"24km ESE of Little Lake, CA",earthquake,0.17,0.44,0.2,4,reviewed,ci,ci
2022-01-31T19:48:56.896Z,38.2515,-118.3597,8.7,1.8,ml,20,71.94,0.114,0.1409,nn,nn00832874,2022-02-01T01:09:36.543Z,"26 km SW of Mina, Nevada",earthquake,,1.2,0.34,8,reviewed,nn,nn
2022-01-31T19:47:21.115Z,-16.2104,168.3311,189.85,4.4,mb,,235,1.324,0.68,us,us7000gi0g,2022-02-07T18:12:54.040Z,"98 km E of Lakatoro, Vanuatu",earthquake,9.6,9.8,0.19,8,reviewed,us,us
2022-01-31T19:41:48.870Z,33.672,-116.7495,13.7,0.49,ml,22,116,0.04893,0.08,ci,ci39929111,2022-01-31T20:24:09.209Z,"8km SSW of Idyllwild, CA",earthquake,0.22,0.38,0.14,11,reviewed,ci,ci
2022-01-31T19:33:59.408Z,35.3931,139.6292,104.46,4.3,mb,,144,1.384,0.69,us,us7000ggs5,2022-02-07T18:03:46.110Z,"4 km SSW of Yokohama, Japan",earthquake,6.5,7.6,0.137,15,reviewed,us,us
2022-01-31T19:33:34.190Z,19.18616667,-155.3885,32.19,1.52,md,18,189,,0.14,hv,hv72897542,2022-02-01T00:16:43.370Z,"9 km E of Pāhala, Hawaii",earthquake,0.8,0.92,0.06613219,12,reviewed,hv,hv
2022-01-31T19:32:08.550Z,33.1963333,-116.3893333,13.21,0.82,ml,27,70,0.07537,0.16,ci,ci39929103,2022-01-31T20:20:50.452Z,"7km SSW of Borrego Springs, CA",earthquake,0.23,0.54,0.219,13,reviewed,ci,ci
2022-01-31T19:29:48.300Z,47.862,-122.6688333,-0.26,1.82,ml,6,226,0.1665,0.29,uw,uw61813656,2022-02-01T18:20:38.990Z,"5 km N of Lofall, Washington",explosion,2.17,31.61,0.213304092,4,reviewed,uw,uw
2022-01-31T19:26:21.360Z,60.52716667,-152.7171667,4.6,-1.04,ml,7,151,,0.05,av,av91048523,2022-02-02T00:43:54.560Z,"77 km W of Salamatof, Alaska",earthquake,0.32,0.73,0.198202357,7,reviewed,av,av
2022-01-31T19:21:54.710Z,18.0016,-67.0833,16,1.59,md,4,151,0.0267,0.04,pr,pr2022031007,2022-02-01T00:56:50.761Z,"4 km S of Palmarejo, Puerto Rico",earthquake,1.16,0.65,0.01,3,reviewed,pr,pr
2022-01-31T19:20:07.633Z,56.3019,-152.6402,12.1,2.8,ml,,,,0.75,ak,ak0221fl362v,2022-02-07T17:57:51.040Z,"108 km SSE of Old Harbor, Alaska",earthquake,,1865.6,,,reviewed,ak,ak
2022-01-31T19:18:23.791Z,-30.0542,-177.5908,23.42,4.8,mb,,188,0.84,0.47,us,us7000gi0f,2022-02-07T17:50:15.040Z,"Kermadec Islands, New Zealand",earthquake,9.2,5.6,0.197,8,reviewed,us,us
2022-01-31T19:14:12.030Z,19.18516731,-155.47966,34.79000092,1.94000006,md,40,142,,0.140000001,hv,hv72897502,2022-01-31T19:17:34.940Z,"1 km S of Pāhala, Hawaii",earthquake,0.58,0.800000012,1.03999996,12,automatic,hv,hv
2022-01-31T19:12:57.350Z,38.8154984,-122.7789993,2.02,0.76,md,16,65,0.002595,0.02,nc,nc73686466,2022-01-31T20:19:12.698Z,"5km NNW of The Geysers, CA",earthquake,0.26,0.45,0.41,3,automatic,nc,nc
2022-01-31T19:05:53.757Z,60.2317,-151.0917,58.2,1.5,ml,,,,0.5,ak,ak0221fl06js,2022-01-31T19:12:13.635Z,"15 km SE of Kasilof, Alaska",earthquake,,0.9,,,automatic,ak,ak
2022-01-31T18:55:36.857Z,-3.2114,141.4308,35,4.4,mb,,79,6.041,1.64,us,us7000gi0e,2022-02-07T17:27:28.040Z,"60 km SSE of Vanimo, Papua New Guinea",earthquake,6.4,1.9,0.154,12,reviewed,us,us
2022-01-31T18:50:56.710Z,35.28216667,-95.37133333,0,1.83,ml,40,97,0.113377751,0.5,ok,ok2022cegk,2022-02-02T18:51:04.499Z,"9 km SE of Texanna, Oklahoma",quarry blast,,0.7,0.08,6,reviewed,ok,ok
2022-01-31T18:50:52.310Z,19.41483333,-155.3966667,8.39,2.02,md,43,44,,0.12,hv,hv72897477,2022-02-01T01:58:14.320Z,"17 km W of Volcano, Hawaii",earthquake,0.26,0.57,0.146852699,19,reviewed,hv,hv
2022-01-31T18:44:16.634Z,36.4427,-116.8989,0,0.5,ml,3,203.43,0.206,0.1033,nn,nn00832880,2022-01-31T20:45:41.769Z,"4 km W of Furnace Creek, California",earthquake,,0,1.07,3,reviewed,nn,nn
2022-01-29T23:50:30.180Z,19.22816658,-155.4003296,31.75,2.11999989,md,43,142,,0.119999997,hv,hv72895062,2022-01-29T23:53:53.580Z,"8 km ENE of Pāhala, Hawaii",earthquake,0.67,0.800000012,0.119999997,21,automatic,hv,hv
2022-01-29T23:45:39.920Z,38.8261681,-122.7975006,2.59,0.82,md,19,79,0.0102,0.02,nc,nc73685586,2022-01-30T00:08:12.795Z,"6km W of Cobb, CA",earthquake,0.31,0.46,0.29,3,automatic,nc,nc
2022-01-29T23:43:04.730Z,19.34533333,-155.5025,7.32,1.41,md,24,124,,0.11,hv,hv72895052,2022-02-11T03:24:39.380Z,"15 km N of Pāhala, Hawaii",earthquake,0.44,0.85,0.115834725,11,reviewed,hv,hv
2022-01-29T23:38:28.170Z,37.6978333,-121.6161667,18.4,1.28,md,20,131,0.05418,0.06,nc,nc73685581,2022-02-01T00:26:11.307Z,"12km SW of Mountain House, CA",earthquake,0.57,0.83,0.226,16,reviewed,nc,nc
2022-01-29T23:30:17.860Z,38.7773333,-122.7123333,1.48,0.18,md,7,126,0.0137,0.02,nc,nc73685576,2022-02-01T08:02:15.181Z,"2km W of Anderson Springs, CA",earthquake,0.85,0.43,0.049,3,reviewed,nc,nc
2022-01-29T23:16:27.630Z,35.7801667,-117.5961667,6.82,1.05,ml,23,77,0.03551,0.13,ci,ci39927623,2022-01-31T17:33:53.857Z,"17km W of Searles Valley, CA",earthquake,0.18,0.37,0.149,10,reviewed,ci,ci
2022-01-29T23:13:40.670Z,46.19833333,-122.1841667,2.27,0.03,ml,15,78,0.002084,0.1,uw,uw61813451,2022-01-31T02:51:14.940Z,"37 km NNE of Amboy, Washington",earthquake,0.26,0.41,0.070440039,7,reviewed,uw,uw
2022-01-29T23:08:27.182Z,-2.6715,128.9841,10,4.6,mb,,67,3.27,0.61,us,us7000ggav,2022-01-29T23:28:01.040Z,"74 km N of Amahai, Indonesia",earthquake,7.1,1.9,0.077,51,reviewed,us,us
2022-01-29T23:07:54.500Z,32.8871667,-115.5108333,9.83,1.23,ml,15,72,0.04432,0.19,ci,ci39927615,2022-01-31T18:00:50.475Z,"7km NE of Imperial, CA",earthquake,0.37,0.64,0.211,7,reviewed,ci,ci
2022-01-29T23:06:47.940Z,33.6871667,-116.7273333,14.97,0.6,ml,16,83,0.02633,0.13,ci,ci39927607,2022-01-30T14:56:35.190Z,"6km S of Idyllwild, CA",earthquake,0.42,0.46,0.238,12,reviewed,ci,ci
2022-01-29T23:02:54.551Z,61.1723,-146.4447,19.7,1.6,ml,,,,0.62,ak,ak0221ccakv3,2022-01-29T23:09:08.834Z,"6 km NW of Valdez, Alaska",earthquake,,0.2,,,automatic,ak,ak
2022-01-29T23:00:04.070Z,38.802166,-122.8151703,2.72,0.95,md,26,72,0.01283,0.03,nc,nc73685571,2022-01-29T23:18:12.511Z,"6km WNW of The Geysers, CA",earthquake,0.23,0.43,0.06,4,automatic,nc,nc
2022-01-29T22:56:38.030Z,35.7646667,-117.5803333,8.11,0.66,ml,18,81,0.05284,0.12,ci,ci39927599,2022-01-31T17:29:48.790Z,"16km W of Searles Valley, CA",earthquake,0.21,0.51,0.103,7,reviewed,ci,ci
2022-01-29T22:51:13.880Z,33.5128333,-116.4513333,7.55,0.26,ml,13,191,0.02387,0.1,ci,ci39927591,2022-01-31T17:22:25.365Z,"21km ESE of Anza, CA",earthquake,0.36,0.6,0.079,5,reviewed,ci,ci
2022-01-29T22:37:42.778Z,-7.8531,-74.5185,161.39,4.4,mb,,133,1.801,0.69,us,us7000ggar,2022-01-29T23:04:08.040Z,"58 km N of Pucallpa, Peru",earthquake,9.9,8.4,0.091,35,reviewed,us,us
2022-01-29T22:14:42.820Z,18.2905,-68.0161,97,3.61,md,16,155,0.4282,0.24,pr,pr2022029005,2022-01-29T22:51:31.495Z,"52 km SE of Punta Cana, Dominican Republic",earthquake,1.62,1.13,0.12,15,reviewed,pr,pr
2022-01-29T22:12:28.150Z,38.821167,-122.7610016,1.74,0.92,md,13,125,0.01161,0.04,nc,nc73685561,2022-01-29T22:35:15.282Z,"3km W of Cobb, CA",earthquake,0.34,0.59,0.31,2,automatic,nc,nc
2022-01-29T22:01:13.310Z,17.9466,-66.8533,16,2.31,md,11,178,0.0385,0.13,pr,pr2022029004,2022-01-29T22:20:58.225Z,"5 km SE of Maria Antonia, Puerto Rico",earthquake,0.38,0.48,0.12,5,reviewed,pr,pr
2022-01-29T21:57:14.950Z,19.48216667,-155.6468333,4.17,0.99,md,14,121,,0.08,hv,hv72894942,2022-02-11T03:32:31.360Z,"23 km E of Honaunau-Napoopoo, Hawaii",earthquake,0.37,0.9,0.023236491,4,reviewed,hv,hv
2022-01-29T21:54:56.870Z,33.0236667,-115.6128333,3.51,1.29,ml,20,49,0.02978,0.22,ci,ci39927575,2022-01-31T17:25:50.220Z,"2km SSE of Westmorland, CA",earthquake,0.34,0.39,0.202,19,reviewed,ci,ci
2022-01-29T21:46:34.080Z,40.5511667,-123.8431667,26.43,2.63,md,37,51,0.02903,0.13,nc,nc73685556,2022-02-02T00:59:11.381Z,"22km E of Hydesville, CA",earthquake,0.27,0.52,0.085,53,reviewed,nc,nc
2022-01-29T21:42:12.570Z,54.56783333,-163.349,11.23,0.82,ml,5,270,,0.19,av,av91048268,2022-02-01T04:19:26.320Z,"32 km S of False Pass, Alaska",earthquake,1.19,1.56,0.132117951,5,reviewed,av,av
2022-01-29T21:41:29.890Z,19.18283272,-155.4866638,32.68000031,1.83000004,md,35,153,,0.119999997,hv,hv72894927,2022-01-29T21:44:34.040Z,"2 km SSW of Pāhala, Hawaii",earthquake,0.59,0.860000014,1.64999998,6,automatic,hv,hv
2022-01-29T21:40:40.510Z,35.6806667,-117.4946667,5.29,0.75,ml,18,105,0.09761,0.11,ci,ci39927567,2022-01-31T17:21:07.313Z,"13km SW of Searles Valley, CA",earthquake,0.25,0.54,0.202,7,reviewed,ci,ci
2022-01-29T21:33:30.620Z,38.7641678,-122.7304993,2.09,0.88,md,8,105,0.005103,0.01,nc,nc73685551,2022-01-29T22:23:16.353Z,"3km ESE of The Geysers, CA",earthquake,1.1,1.34,,1,automatic,nc,nc
2022-01-29T21:29:09.661Z,31.925354,-102.3250524,8.094523112,2.3,ml,21,44,0.019287197,0.2,tx,tx2022caup,2022-02-01T16:29:50.571Z,"9 km NNE of Odessa, Texas",earthquake,0.782385114,0.628003574,0.1,8,reviewed,tx,tx
2022-01-29T21:27:12.360Z,38.7923333,-122.7631667,2.42,1.49,md,45,65,0.008709,0.05,nc,nc73685546,2022-02-02T08:17:12.019Z,"2km NNW of The Geysers, CA",earthquake,0.16,0.3,0.084,12,reviewed,nc,nc
2022-01-29T21:24:24.660Z,38.8468323,-122.8154984,0.72,0.86,md,9,92,0.009933,0.01,nc,nc73685541,2022-01-29T21:59:17.046Z,"8km WNW of Cobb, CA",earthquake,0.27,0.97,,1,automatic,nc,nc
2022-01-29T21:21:49.079Z,-20.609,-175.5317,10,4.9,mb,,77,6.698,0.53,us,us7000ggae,2022-01-29T21:58:41.040Z,"68 km NNW of Nuku‘alofa, Tonga",earthquake,14,1.9,0.056,99,reviewed,us,us
2022-01-29T21:18:23.310Z,38.0535,-118.7611667,4.16,1.57,md,30,66,0.2825,0.17,nc,nc73685536,2022-02-03T23:31:34.115Z,"28km SE of Bodie, CA",earthquake,0.31,10.34,0.256,28,reviewed,nc,nc
2022-01-29T21:18:17.892Z,-9.4889,-75.6362,10,4.4,mb,,151,3.384,0.6,us,us7000gga9,2022-01-29T22:45:01.040Z,"44 km ESE of Tingo María, Peru",earthquake,9.5,1.9,0.114,22,reviewed,us,us
